1 ,157392
2 ,110287
3 ,117112
4 ,123961
5 ,130842
6 ,137761
7 ,144716
8 ,151730
9 ,158756
10 ,165845
11 ,172988
12 ,180183
13 ,187435
14 ,194753
15 ,202131
16 ,209578
17 ,217098
18 ,224744
19 ,232422
20 ,240112
21 ,247945
22 ,255871
23 ,263882
24 ,271987
25 ,280193
26 ,288496
27 ,296907
28 ,305420
29 ,314044
30 ,322784
31 ,331638
32 ,340613
33 ,349713
34 ,359097
35 ,368461
36 ,377780
37 ,387403
38 ,397170
39 ,407075
40 ,417126
41 ,427330
42 ,437683
43 ,448196
44 ,458865
45 ,469695
46 ,480696
47 ,491861
48 ,503200
49 ,514716
50 ,526729
51 ,538620
52 ,550346
53 ,562595
54 ,575039
55 ,587674
56 ,600506
57 ,613545
58 ,626785
59 ,640238
60 ,653897
61 ,667772
62 ,681867
63 ,696181
64 ,710719
65 ,725488
66 ,741023
67 ,756274
68 ,771190
69 ,786899
70 ,802858
71 ,819059
72 ,835509
73 ,852221
74 ,869183
75 ,886411
